train,test,lambda,training_mse,test_mse
2016a.csv,2016b.csv,0.390000,0.000008,0.000011
2016a.csv,2016b.csv,0.400000,0.000008,0.000012
2016a.csv,2016b.csv,0.410000,0.000009,0.000012
2016a.csv,2016b.csv,0.420000,0.000009,0.000013
2016a.csv,2016b.csv,0.430000,0.000009,0.000013
2016a.csv,2016b.csv,0.440000,0.000010,0.000013
2016a.csv,2016b.csv,0.450000,0.000010,0.000014
2016a.csv,2016b.csv,0.460000,0.000010,0.000014
2016a.csv,2016b.csv,0.470000,0.000011,0.000015
2016a.csv,2016b.csv,0.480000,0.000011,0.000015
2016a.csv,2016b.csv,0.490000,0.000011,0.000016
2016a.csv,2016b.csv,0.500000,0.000012,0.000016
2016a.csv,2016b.csv,0.510000,0.000012,0.000017
2016a.csv,2016b.csv,0.520000,0.000013,0.000017
2016a.csv,2016b.csv,0.530000,0.000013,0.000018
2016a.csv,2016b.csv,0.540000,0.000013,0.000018
2016a.csv,2016b.csv,0.550000,0.000014,0.000019
2016a.csv,2016b.csv,0.560000,0.000014,0.000019
2016a.csv,2016b.csv,0.570000,0.000015,0.000020
2016a.csv,2016b.csv,0.580000,0.000015,0.000020
2016a.csv,2016b.csv,0.590000,0.000015,0.000021
2016a.csv,2016b.csv,0.600000,0.000016,0.000021
2016a.csv,2016b.csv,0.610000,0.000016,0.000022
2016a.csv,2016b.csv,0.620000,0.000017,0.000023
2016a.csv,2016b.csv,0.630000,0.000017,0.000023
2016a.csv,2016b.csv,0.640000,0.000017,0.000024
2016a.csv,2016b.csv,0.650000,0.000018,0.000024
2016a.csv,2016b.csv,0.660000,0.000018,0.000025
2016a.csv,2016b.csv,0.670000,0.000019,0.000025
2016a.csv,2016b.csv,0.680000,0.000019,0.000026
2016a.csv,2016b.csv,0.690000,0.000019,0.000026
2016a.csv,2016b.csv,0.700000,0.000020,0.000027
2016a.csv,2016b.csv,0.710000,0.000020,0.000027
2016a.csv,2016b.csv,0.720000,0.000021,0.000028
2016a.csv,2016b.csv,0.730000,0.000021,0.000029
2016a.csv,2016b.csv,0.740000,0.000022,0.000029
2016a.csv,2016b.csv,0.750000,0.000022,0.000030
2016a.csv,2016b.csv,0.760000,0.000023,0.000030
2016a.csv,2016b.csv,0.770000,0.000023,0.000031
2016a.csv,2016b.csv,0.780000,0.000023,0.000031
2016a.csv,2016b.csv,0.790000,0.000024,0.000032
2016a.csv,2016b.csv,0.800000,0.000024,0.000033
2016a.csv,2016b.csv,0.810000,0.000025,0.000033
2016a.csv,2016b.csv,0.820000,0.000025,0.000034
2016a.csv,2016b.csv,0.830000,0.000026,0.000034
2016a.csv,2016b.csv,0.840000,0.000026,0.000035
2016a.csv,2016b.csv,0.850000,0.000027,0.000036
2016a.csv,2016b.csv,0.860000,0.000027,0.000036
2016a.csv,2016b.csv,0.870000,0.000028,0.000037
2016a.csv,2016b.csv,0.880000,0.000028,0.000037
2016a.csv,2016b.csv,0.890000,0.000029,0.000038
2016a.csv,2016b.csv,0.900000,0.000029,0.000039
2016a.csv,2016b.csv,0.910000,0.000029,0.000039
2016a.csv,2016b.csv,0.920000,0.000030,0.000040
2016a.csv,2016b.csv,0.930000,0.000030,0.000040
2016a.csv,2016b.csv,0.940000,0.000031,0.000041
2016a.csv,2016b.csv,0.950000,0.000031,0.000042
2016a.csv,2016b.csv,0.960000,0.000032,0.000042
2016a.csv,2016b.csv,0.970000,0.000032,0.000043
2016a.csv,2016b.csv,0.980000,0.000033,0.000043
2016a.csv,2016b.csv,0.990000,0.000033,0.000044
2016a.csv,2016b.csv,1.000000,0.000034,0.000045
