train,test,lambda,training_mse,test_mse
2018a.csv,2018b.csv,0.700000,0.101899,0.124427
2018a.csv,2018b.csv,0.710000,0.102966,0.125622
2018a.csv,2018b.csv,0.720000,0.104025,0.126807
2018a.csv,2018b.csv,0.730000,0.105073,0.127979
2018a.csv,2018b.csv,0.740000,0.106113,0.129140
2018a.csv,2018b.csv,0.750000,0.107145,0.130292
2018a.csv,2018b.csv,0.760000,0.108167,0.131431
2018a.csv,2018b.csv,0.770000,0.109181,0.132559
2018a.csv,2018b.csv,0.780000,0.110186,0.133678
2018a.csv,2018b.csv,0.790000,0.111184,0.134787
2018a.csv,2018b.csv,0.800000,0.112173,0.135887
2018a.csv,2018b.csv,0.810000,0.113154,0.136975
2018a.csv,2018b.csv,0.820000,0.114126,0.138054
2018a.csv,2018b.csv,0.830000,0.115091,0.139123
2018a.csv,2018b.csv,0.840000,0.116047,0.140183
2018a.csv,2018b.csv,0.850000,0.116997,0.141234
2018a.csv,2018b.csv,0.860000,0.117939,0.142277
2018a.csv,2018b.csv,0.870000,0.118873,0.143308
2018a.csv,2018b.csv,0.880000,0.119798,0.144330
2018a.csv,2018b.csv,0.890000,0.120718,0.145346
2018a.csv,2018b.csv,0.900000,0.121629,0.146352
2018a.csv,2018b.csv,0.910000,0.122533,0.147348
2018a.csv,2018b.csv,0.920000,0.123429,0.148336
2018a.csv,2018b.csv,0.930000,0.124319,0.149317
2018a.csv,2018b.csv,0.940000,0.125203,0.150290
2018a.csv,2018b.csv,0.950000,0.126079,0.151254
2018a.csv,2018b.csv,0.960000,0.126948,0.152210
2018a.csv,2018b.csv,0.970000,0.127811,0.153159
2018a.csv,2018b.csv,0.980000,0.128666,0.154099
2018a.csv,2018b.csv,0.990000,0.129515,0.155031
2018a.csv,2018b.csv,1.000000,0.130357,0.155956
