train,test,lambda,training_mse,test_mse
2019a.csv,2019b.csv,0.610000,0.088659,0.117760
2019a.csv,2019b.csv,0.620000,0.089760,0.118965
2019a.csv,2019b.csv,0.630000,0.090849,0.120156
2019a.csv,2019b.csv,0.640000,0.091931,0.121336
2019a.csv,2019b.csv,0.650000,0.093008,0.122509
2019a.csv,2019b.csv,0.660000,0.094074,0.123668
2019a.csv,2019b.csv,0.670000,0.095132,0.124818
2019a.csv,2019b.csv,0.680000,0.096182,0.125956
2019a.csv,2019b.csv,0.690000,0.097225,0.127085
2019a.csv,2019b.csv,0.700000,0.098259,0.128204
2019a.csv,2019b.csv,0.710000,0.099285,0.129312
2019a.csv,2019b.csv,0.720000,0.100306,0.130412
2019a.csv,2019b.csv,0.730000,0.101317,0.131501
2019a.csv,2019b.csv,0.740000,0.102321,0.132581
2019a.csv,2019b.csv,0.750000,0.103318,0.133652
2019a.csv,2019b.csv,0.760000,0.104306,0.134712
2019a.csv,2019b.csv,0.770000,0.105288,0.135764
2019a.csv,2019b.csv,0.780000,0.106263,0.136807
2019a.csv,2019b.csv,0.790000,0.107231,0.137843
2019a.csv,2019b.csv,0.800000,0.108192,0.138868
2019a.csv,2019b.csv,0.810000,0.109145,0.139885
2019a.csv,2019b.csv,0.820000,0.110091,0.140893
2019a.csv,2019b.csv,0.830000,0.111030,0.141892
2019a.csv,2019b.csv,0.840000,0.111963,0.142883
2019a.csv,2019b.csv,0.850000,0.112890,0.143867
2019a.csv,2019b.csv,0.860000,0.113809,0.144842
2019a.csv,2019b.csv,0.870000,0.114722,0.145810
2019a.csv,2019b.csv,0.880000,0.115629,0.146769
2019a.csv,2019b.csv,0.890000,0.116528,0.147720
2019a.csv,2019b.csv,0.900000,0.117422,0.148664
2019a.csv,2019b.csv,0.910000,0.118309,0.149600
2019a.csv,2019b.csv,0.920000,0.119189,0.150529
2019a.csv,2019b.csv,0.930000,0.120065,0.151451
2019a.csv,2019b.csv,0.940000,0.120933,0.152364
2019a.csv,2019b.csv,0.950000,0.121796,0.153272
2019a.csv,2019b.csv,0.960000,0.122653,0.154172
2019a.csv,2019b.csv,0.970000,0.123504,0.155065
2019a.csv,2019b.csv,0.980000,0.124348,0.155951
2019a.csv,2019b.csv,0.990000,0.125189,0.156831
2019a.csv,2019b.csv,1.000000,0.126022,0.157704
