train,test,lambda,training_mse,test_mse
2015a.csv,2015b.csv,0.610000,0.002428,0.003163
2015a.csv,2015b.csv,0.620000,0.002484,0.003235
2015a.csv,2015b.csv,0.630000,0.002541,0.003308
2015a.csv,2015b.csv,0.640000,0.002597,0.003381
2015a.csv,2015b.csv,0.650000,0.002654,0.003455
2015a.csv,2015b.csv,0.660000,0.002712,0.003529
2015a.csv,2015b.csv,0.670000,0.002769,0.003603
2015a.csv,2015b.csv,0.680000,0.002827,0.003677
2015a.csv,2015b.csv,0.690000,0.002885,0.003752
2015a.csv,2015b.csv,0.700000,0.002944,0.003827
2015a.csv,2015b.csv,0.710000,0.003003,0.003903
2015a.csv,2015b.csv,0.720000,0.003062,0.003979
2015a.csv,2015b.csv,0.730000,0.003121,0.004054
2015a.csv,2015b.csv,0.740000,0.003180,0.004131
2015a.csv,2015b.csv,0.750000,0.003240,0.004207
2015a.csv,2015b.csv,0.760000,0.003300,0.004284
2015a.csv,2015b.csv,0.770000,0.003360,0.004361
2015a.csv,2015b.csv,0.780000,0.003421,0.004438
2015a.csv,2015b.csv,0.790000,0.003481,0.004515
2015a.csv,2015b.csv,0.800000,0.003542,0.004593
2015a.csv,2015b.csv,0.810000,0.003603,0.004671
2015a.csv,2015b.csv,0.820000,0.003665,0.004749
2015a.csv,2015b.csv,0.830000,0.003726,0.004828
2015a.csv,2015b.csv,0.840000,0.003788,0.004906
2015a.csv,2015b.csv,0.850000,0.003850,0.004985
2015a.csv,2015b.csv,0.860000,0.003912,0.005064
2015a.csv,2015b.csv,0.870000,0.003974,0.005143
2015a.csv,2015b.csv,0.880000,0.004036,0.005222
2015a.csv,2015b.csv,0.890000,0.004099,0.005302
2015a.csv,2015b.csv,0.900000,0.004161,0.005381
2015a.csv,2015b.csv,0.910000,0.004224,0.005461
2015a.csv,2015b.csv,0.920000,0.004287,0.005541
2015a.csv,2015b.csv,0.930000,0.004351,0.005621
2015a.csv,2015b.csv,0.940000,0.004414,0.005702
2015a.csv,2015b.csv,0.950000,0.004477,0.005782
2015a.csv,2015b.csv,0.960000,0.004541,0.005862
2015a.csv,2015b.csv,0.970000,0.004605,0.005943
2015a.csv,2015b.csv,0.980000,0.004669,0.006024
2015a.csv,2015b.csv,0.990000,0.004733,0.006105
2015a.csv,2015b.csv,1.000000,0.004797,0.006186
